전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),year,month,day,hour,minute,dayofweek,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,작업유형_encoded,진상역률_이진,지상역률_이진,total_power,active_power_ratio,power_efficiency,전력사용량_lag_2,전력사용량_lag_3,전력사용량_lag_6,전력사용량_log,power_interaction,hour_month,측정일시,id,target
5.546828188165932,5.292407946505147,0.010513886798873297,0.0004682448886685518,2024,12,25,1,15,2,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,10.849750021469953,0.5112401826841381,11845.745388666264,6.514632807892407,6.514632807892407,4.356290833415038,1.878980686280625,29.356077580948128,12,2024-12-25 01:15:00,34372,1869.277587890625
5.546828188165932,5.292407946505147,0.010513886798873297,0.0004682448886685518,2024,12,25,1,30,2,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,10.849750021469953,0.5112401826841381,11845.745388666264,5.677118188165932,6.514632807892407,6.968807936097536,1.878980686280625,29.356077580948128,12,2024-12-25 01:30:00,34373,1900.1553955078125
5.546828188165932,5.292407946505147,0.010513886798873297,0.0004682448886685518,2024,12,25,1,45,2,0,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,10.849750021469953,0.5112401826841381,11845.745388666264,5.546828188165932,5.677118188165932,6.514632807892407,1.878980686280625,29.356077580948128,12,2024-12-25 01:45:00,34374,1927.2205810546875
3.5198532235120585,4.7923916604636165,0.008090126727856393,2.1327457264957267e-05,2024,12,25,2,0,2,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.32033501070353,0.42304224706740656,164961.23131282144,5.546828188165932,5.546828188165932,6.514632807892407,1.5084795206425676,16.868515234415167,24,2024-12-25 02:00:00,34375,1134.1497802734375
3.5198532235120585,4.8319920554233855,0.008027839493813839,2.1327457264957267e-05,2024,12,25,2,15,2,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.359873118429258,0.42104146431865835,164961.23131282144,5.546828188165932,5.546828188165932,6.514632807892407,1.5084795206425676,17.00790281226666,24,2024-12-25 02:15:00,34376,1128.6961669921875
3.5198532235120585,4.8319920554233855,0.008027839493813839,2.1327457264957267e-05,2024,12,25,2,30,2,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.359873118429258,0.42104146431865835,164961.23131282144,3.5198532235120585,5.546828188165932,5.677118188165932,1.5084795206425676,17.00790281226666,24,2024-12-25 02:30:00,34377,1151.8338623046875
3.5252537200918175,4.8319920554233855,0.008027839493813839,2.1327457264957267e-05,2024,12,25,2,45,2,0,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.365273615009016,0.4214152313622637,165214.33066354063,3.5198532235120585,3.5198532235120585,5.546828188165932,1.5096736463185076,17.033997968835397,24,2024-12-25 02:45:00,34378,1170.7117919921875
3.5198532235120585,4.777363927294541,0.007548347310329944,2.1327457264957267e-05,2024,12,25,3,0,2,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.304765498116929,0.42383535333680605,164961.23131282144,3.5198532235120585,3.5198532235120585,5.546828188165932,1.5084795206425676,16.81561981937792,36,2024-12-25 03:00:00,34379,1106.7059326171875
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,3,15,2,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5252537200918175,3.5198532235120585,5.546828188165932,1.5084795206425676,16.955007397229416,36,2024-12-25 03:15:00,34380,1086.8143310546875
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,3,30,2,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5198532235120585,3.5252537200918175,3.5198532235120585,1.5084795206425676,16.955007397229416,36,2024-12-25 03:30:00,34381,1082.8582763671875
3.5252537200918175,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,3,45,2,0,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.349704102422416,0.4222010352255549,165214.33066354063,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5096736463185076,16.98102139657657,36,2024-12-25 03:45:00,34382,1100.4427490234375
3.5198532235120585,4.777363927294541,0.007548347310329944,2.1327457264957267e-05,2024,12,25,4,0,2,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.304765498116929,0.42383535333680605,164961.23131282144,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5084795206425676,16.81561981937792,48,2024-12-25 04:00:00,34383,1081.3956298828125
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,4,15,2,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5252537200918175,3.5198532235120585,3.5252537200918175,1.5084795206425676,16.955007397229416,48,2024-12-25 04:15:00,34384,1061.9854736328125
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,4,30,2,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5198532235120585,3.5252537200918175,3.5198532235120585,1.5084795206425676,16.955007397229416,48,2024-12-25 04:30:00,34385,1045.4984130859375
3.5252537200918175,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,4,45,2,0,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.349704102422416,0.4222010352255549,165214.33066354063,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5096736463185076,16.98102139657657,48,2024-12-25 04:45:00,34386,1033.9727783203125
3.5198532235120585,4.777363927294541,0.007548347310329944,2.1327457264957267e-05,2024,12,25,5,0,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.304765498116929,0.42383535333680605,164961.23131282144,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5084795206425676,16.81561981937792,60,2024-12-25 05:00:00,34387,1034.2188720703125
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,5,15,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5252537200918175,3.5198532235120585,3.5252537200918175,1.5084795206425676,16.955007397229416,60,2024-12-25 05:15:00,34388,1012.4456787109375
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,5,30,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5198532235120585,3.5252537200918175,3.5198532235120585,1.5084795206425676,16.955007397229416,60,2024-12-25 05:30:00,34389,991.3460693359375
3.5252537200918175,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,5,45,2,0,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.349704102422416,0.4222010352255549,165214.33066354063,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5096736463185076,16.98102139657657,60,2024-12-25 05:45:00,34390,975.8380126953125
3.5198532235120585,4.777363927294541,0.007548347310329944,2.1327457264957267e-05,2024,12,25,6,0,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.304765498116929,0.42383535333680605,164961.23131282144,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5084795206425676,16.81561981937792,72,2024-12-25 06:00:00,34391,978.6710205078125
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,6,15,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5252537200918175,3.5198532235120585,3.5252537200918175,1.5084795206425676,16.955007397229416,72,2024-12-25 06:15:00,34392,954.7589111328125
3.5198532235120585,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,6,30,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.344303605842656,0.4218270793537758,164961.23131282144,3.5198532235120585,3.5252537200918175,3.5198532235120585,1.5084795206425676,16.955007397229416,72,2024-12-25 06:30:00,34393,933.4405517578125
3.5252537200918175,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,6,45,2,0,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.349704102422416,0.4222010352255549,165214.33066354063,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5096736463185076,16.98102139657657,72,2024-12-25 06:45:00,34394,915.5574951171875
3.56909245838765,4.777363927294541,0.007548347310329944,2.1327457264957267e-05,2024,12,25,7,0,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.354004732992522,0.42723131817485066,167268.87435876476,3.5198532235120585,3.5198532235120585,3.5198532235120585,1.5193145983990743,17.050853563880153,84,2024-12-25 07:00:00,34395,932.0504150390625
3.56909245838765,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,7,15,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.393542840718249,0.4252188285525029,167268.87435876476,3.5252537200918175,3.5198532235120585,3.5252537200918175,1.5193145983990743,17.19219103488024,84,2024-12-25 07:15:00,34396,910.4967041015625
3.56909245838765,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,7,30,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.393542840718249,0.4252188285525029,167268.87435876476,3.56909245838765,3.5252537200918175,3.5198532235120585,1.5193145983990743,17.19219103488024,84,2024-12-25 07:30:00,34397,893.5987548828125
3.6661819991622524,4.816964322254311,0.007486060076287392,2.1327457264957267e-05,2024,12,25,7,45,2,0,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,8.49063238149285,0.4317913943413174,171819.06698804555,3.56909245838765,3.56909245838765,3.5198532235120585,1.5403411782312293,17.659867888855555,84,2024-12-25 07:45:00,34398,911.9637451171875
5.815567943086191,8.415159308217513,0.10137893164223875,0.0006944311437782747,2024,12,25,8,0,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,14.332106182945944,0.4057720383029627,8374.457641500314,3.56909245838765,3.56909245838765,3.5198532235120585,1.9192093988861496,48.938930708833134,96,2024-12-25 08:00:00,34399,1193.4688720703125
38.84960680747495,27.714596500596716,0.07753705193464781,0.017342549531978467,2024,12,25,8,15,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,66.64174036000631,0.5829620683940021,2240.1310911367486,3.6661819991622524,3.56909245838765,3.5252537200918175,3.685112538373869,1076.7011768760035,96,2024-12-25 08:15:00,34400,6387.87890625
67.5277050573853,53.993171476746674,0.05818365907750497,0.03134906610771962,2024,12,25,8,30,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,121.57906019320949,0.5554221668148961,2154.057262336889,5.815567943086191,3.6661819991622524,3.56909245838765,4.2272381168914395,3646.0349585945783,96,2024-12-25 08:30:00,34401,9861.95703125
67.63967899113962,53.993171476746674,0.16221864245470805,0.03134906610771962,2024,12,25,8,45,2,0,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,121.795069110341,0.5553564645897731,2157.6291039238486,38.84960680747495,5.815567943086191,3.56909245838765,4.22887077846626,3652.080786400701,96,2024-12-25 08:45:00,34402,9979.2177734375
75.94396793025292,35.70846079897782,0.5147324950221494,0.03549052325274494,2024,12,25,9,0,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,1,1,112.16716122425288,0.6770606217950861,2139.8373304063894,67.5277050573853,38.84960680747495,3.56909245838765,4.3430774677418755,2711.8422017562652,108,2024-12-25 09:00:00,34403,10138.0849609375
4.377266653675821,7.013111002586653,16.34239528891312,0.0003634920634920633,2024,12,25,9,15,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,27.732772945175594,0.15783732339895418,12041.930688438564,67.63967899113962,67.5277050573853,3.6661819991622524,1.682180188131457,30.698256930149558,108,2024-12-25 09:15:00,34404,2416.5166015625
3.362450397855929,0.0,16.34239528891312,0.0,2024,12,25,9,30,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.70484568676905,0.1706407880375973,336245039.7855929,75.94396793025292,67.63967899113962,5.815567943086191,1.4730339173449205,0.0,108,2024-12-25 09:30:00,34405,2310.2548828125
3.365517064522595,0.0,16.322016122246456,0.0,2024,12,25,9,45,2,0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.687533186769052,0.17094661026780716,336551706.4522595,4.377266653675821,75.94396793025292,38.84960680747495,1.473736639211399,0.0,108,2024-12-25 09:45:00,34406,2218.7421875
3.1815223191477067,27.783770608553088,16.93092531300153,0.0,2024,12,25,10,0,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,47.896218240702325,0.06642533451168776,318152231.91477066,3.362450397855929,4.377266653675821,67.5277050573853,1.4306753714188147,88.39468630119171,120,2024-12-25 10:00:00,34407,2491.1162109375
3.1815223191477067,0.32949774011299415,16.306176301334908,0.0,2024,12,25,10,15,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.81719636059561,0.16054351279822765,318152231.91477066,3.365517064522595,3.362450397855929,67.63967899113962,1.4306753714188147,1.0483044142782214,120,2024-12-25 10:15:00,34408,2095.850341796875
3.1815223191477067,0.0,16.306176301334908,0.0,2024,12,25,10,30,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.487698620482615,0.16325798030205457,318152231.91477066,3.1815223191477067,3.365517064522595,75.94396793025292,1.4306753714188147,0.0,120,2024-12-25 10:30:00,34409,2074.630615234375
3.1829348191477065,0.0,16.315095596206703,0.0,2024,12,25,10,45,2,0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.49803041535441,0.1632439148832568,318293481.91477066,3.1815223191477067,3.1815223191477067,4.377266653675821,1.4310131100168069,0.0,120,2024-12-25 10:45:00,34410,2111.15771484375
3.1815223191477067,20.589117843133355,16.79579417645289,0.0,2024,12,25,11,0,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,40.566434338733956,0.07842745782874061,318152231.91477066,3.1815223191477067,3.1815223191477067,3.362450397855929,1.4306753714188147,65.50473794949106,132,2024-12-25 11:00:00,34411,2367.59521484375
3.1815223191477067,0.0,14.078442372109372,0.0,2024,12,25,11,15,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,17.25996469125708,0.18432959592993778,318152231.91477066,3.1829348191477065,3.1815223191477067,3.365517064522595,1.4306753714188147,0.0,132,2024-12-25 11:15:00,34412,1885.9517822265625
3.1815223191477067,0.0,13.551807913234914,0.0,2024,12,25,11,30,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,16.73333023238262,0.19013085100594398,318152231.91477066,3.1815223191477067,3.1829348191477065,3.1815223191477067,1.4306753714188147,0.0,132,2024-12-25 11:30:00,34413,1817.820556640625
3.1829348191477065,0.0,13.52238157990158,0.0,2024,12,25,11,45,2,0,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,16.705316399049288,0.1905342431840146,318293481.91477066,3.1815223191477067,3.1815223191477067,3.1815223191477067,1.4310131100168069,0.0,132,2024-12-25 11:45:00,34414,1822.343017578125
3.1836949507266543,0.0,13.471161213856417,0.0,2024,12,25,12,0,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,16.654856164583073,0.19115715664871857,318369495.07266545,3.1815223191477067,3.1815223191477067,3.1815223191477067,1.4311948155785317,0.0,144,2024-12-25 12:00:00,34415,1859.4339599609375
3.1836949507266543,0.5346933448401291,16.216034997981307,0.0,2024,12,25,12,15,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.93442329354809,0.15970840501616088,318369495.07266545,3.1829348191477065,3.1815223191477067,3.1829348191477065,1.4311948155785317,1.7023005021546649,144,2024-12-25 12:15:00,34416,2235.63232421875
3.1836949507266543,0.47252424549000643,17.675815313973548,0.0,2024,12,25,12,30,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,21.33203451019021,0.14924478711645486,318369495.07266545,3.1836949507266543,3.1829348191477065,3.1815223191477067,1.4311948155785317,1.5043730544624556,144,2024-12-25 12:30:00,34417,2357.937255859375
3.185107450726654,0.5296499978945223,17.534324365448384,0.0,2024,12,25,12,45,2,0,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,21.249081814069562,0.14989388610282323,318510745.0726654,3.1836949507266543,3.1836949507266543,3.1815223191477067,1.431532378815338,1.6869921545711997,144,2024-12-25 12:45:00,34418,2348.2841796875
3.197158284059987,0.05542171134223404,15.618427693220124,0.0,2024,12,25,13,0,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.871007688622345,0.1694217041887695,319715828.4059987,3.1836949507266543,3.1836949507266543,3.1815223191477067,1.4344076972595619,0.17719198353460489,156,2024-12-25 13:00:00,34419,2194.563720703125
3.197158284059987,0.3424477911646588,15.618427693220124,0.0,2024,12,25,13,15,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.15803376844477,0.16688342452225954,319715828.4059987,3.185107450726654,3.1836949507266543,3.1829348191477065,1.4344076972595619,1.0948597923801333,156,2024-12-25 13:15:00,34420,2197.5732421875
3.197158284059987,0.0,15.618427693220124,0.0,2024,12,25,13,30,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.81558597728011,0.16992073944555114,319715828.4059987,3.197158284059987,3.185107450726654,3.1836949507266543,1.4344076972595619,0.0,156,2024-12-25 13:30:00,34421,2192.216064453125
3.1985707840599873,0.0,15.651965935425062,0.0,2024,12,25,13,45,2,0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.85053671948505,0.16968062129801034,319857078.4059987,3.197158284059987,3.197158284059987,3.1836949507266543,1.4347441778681824,0.0,156,2024-12-25 13:45:00,34422,2194.310791015625
3.197158284059987,24.04849401972053,15.618427693220124,0.0,2024,12,25,14,0,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,42.864079997000644,0.07458828659189282,319715828.4059987,3.197158284059987,3.197158284059987,3.1836949507266543,1.4344076972595619,76.88684187431654,168,2024-12-25 14:00:00,34423,2389.05224609375
3.197158284059987,0.0,15.618427693220124,0.0,2024,12,25,14,15,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.81558597728011,0.16992073944555114,319715828.4059987,3.1985707840599873,3.197158284059987,3.185107450726654,1.4344076972595619,0.0,168,2024-12-25 14:15:00,34424,2213.226806640625
3.197158284059987,0.0,15.618427693220124,0.0,2024,12,25,14,30,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.81558597728011,0.16992073944555114,319715828.4059987,3.197158284059987,3.1985707840599873,3.197158284059987,1.4344076972595619,0.0,168,2024-12-25 14:30:00,34425,2209.290771484375
3.1985707840599873,0.0,15.651965935425062,0.0,2024,12,25,14,45,2,0,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.85053671948505,0.16968062129801034,319857078.4059987,3.197158284059987,3.197158284059987,3.197158284059987,1.4347441778681824,0.0,168,2024-12-25 14:45:00,34426,2210.368896484375
3.3686122287725744,23.973481771251592,15.618427693220124,0.0,2024,12,25,15,0,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,42.96052169324429,0.07841180914984522,336861222.8772574,3.197158284059987,3.197158284059987,3.197158284059987,1.474445390885575,80.75736386089451,180,2024-12-25 15:00:00,34427,2434.773193359375
3.3686122287725744,0.0,15.618427693220124,0.0,2024,12,25,15,15,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.987039921992697,0.17741639775542606,336861222.8772574,3.1985707840599873,3.197158284059987,3.1985707840599873,1.474445390885575,0.0,180,2024-12-25 15:15:00,34428,2249.977294921875
3.3686122287725744,0.0,15.618427693220124,0.0,2024,12,25,15,30,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,18.987039921992697,0.17741639775542606,336861222.8772574,3.3686122287725744,3.1985707840599873,3.197158284059987,1.474445390885575,0.0,180,2024-12-25 15:30:00,34429,2247.53564453125
3.3700247287725746,0.0,15.651965935425062,0.0,2024,12,25,15,45,2,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.021990664197638,0.17716467148434897,337002472.87725747,3.3686122287725744,3.3686122287725744,3.197158284059987,1.4747686678495142,0.0,180,2024-12-25 15:45:00,34430,2249.98681640625
4.146977776474592,23.973481771251592,15.618427693220124,0.0003,2024,12,25,16,0,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,43.73888724094631,0.09481214628716624,13822.798494965475,3.3686122287725744,3.3686122287725744,3.197158284059987,1.6384097028984421,99.41749613009908,192,2024-12-25 16:00:00,34431,2490.510009765625
3.9595150780618935,0.0,15.618427693220124,0.0001,2024,12,25,16,15,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.577942771282018,0.2022436740313434,39591.19166145279,3.3700247287725746,3.3686122287725744,3.1985707840599873,1.601307969437599,0.0,192,2024-12-25 16:15:00,34432,2344.345458984375
3.7639160868338233,0.0,15.618427693220124,0.0001,2024,12,25,16,30,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.382343780053947,0.19419303091534665,37635.39732860537,4.146977776474592,3.3700247287725746,3.3686122287725744,1.5610700373231945,0.0,192,2024-12-25 16:30:00,34433,2319.276123046875
3.7677829519131887,0.0,15.651965935425062,0.0,2024,12,25,16,45,2,0,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.41974888733825,0.19401810867027308,376778295.19131887,3.9595150780618935,4.146977776474592,3.3686122287725744,1.5618814068966111,0.0,192,2024-12-25 16:45:00,34434,2315.626708984375
4.68780208756235,0.0,15.618427693220124,0.0008179358161748498,2024,12,25,17,0,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.306229780782473,0.23085536487380168,5731.189028492142,3.7639160868338233,3.9595150780618935,3.3686122287725744,1.7383238971632313,0.0,204,2024-12-25 17:00:00,34435,2445.040283203125
4.363916959357221,0.0,15.618427693220124,0.000624987098226132,2024,12,25,17,15,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.982344652577346,0.21838863421918164,6982.299552658562,3.7677829519131887,3.7639160868338233,3.3700247287725746,1.6796944841954264,0.0,204,2024-12-25 17:15:00,34436,2409.155517578125
4.363916959357221,0.0,15.618427693220124,0.000624987098226132,2024,12,25,17,30,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,19.982344652577346,0.21838863421918164,6982.299552658562,4.68780208756235,3.7677829519131887,4.146977776474592,1.6796944841954264,0.0,204,2024-12-25 17:30:00,34437,2413.5458984375
4.461006500131824,0.0,15.651965935425062,0.000624987098226132,2024,12,25,17,45,2,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,20.112972435556888,0.22179747484898957,7137.64353913492,4.363916959357221,4.68780208756235,3.9595150780618935,1.697633113451642,0.0,204,2024-12-25 17:45:00,34438,2419.78173828125
4.658257034578048,0.0,10.998904994011484,0.0008179358161748498,2024,12,25,18,0,2,0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,0,0,1,15.657162028589532,0.2975160519573753,5695.067989176273,4.363916959357221,4.363916959357221,3.7639160868338233,1.7331159003696324,0.0,216,2024-12-25 18:00:00,34439,2127.031982421875
